video_id,timestamp_sec,frame_id,face_detected,ear_avg,mar,eye_closed,mouth_open,perclos,blink_count,long_eye_closure_count,yawn_count,head_tilt_score,looking_down,looking_side,fatigue_score,distraction_score,final_state,alert_message
uta_rldd_drowsy_10,515.5347009913747,15451,True,0.26262858031042974,0.006889891580994638,False,False,0.016666666666666666,1,0,0,29.822637803175233,False,False,7.286432447058063,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,516.5357392457269,15481,True,0.2501335593107039,0.004584361922310325,False,False,0.016666666666666666,1,0,0,30.261109385571693,False,False,7.3083560261778855,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,517.5367775000791,15511,True,0.27765855984273824,0.004141503818568201,False,False,0.016666666666666666,1,0,0,29.93675526692109,False,False,7.292138320245355,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,518.5378157544313,15541,True,0.26460336077965874,0.004236367000916354,False,False,0.016666666666666666,1,0,0,30.71154544272206,False,False,7.330877829035404,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,519.5388540087835,15571,True,0.2652745981947794,0.005316066570968479,False,False,0.016666666666666666,1,0,0,30.581162020970474,False,False,7.324358657947824,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,520.5398922631357,15601,True,0.2551506877270847,0.004975854799494839,False,False,0.016666666666666666,1,0,0,28.44679077091542,False,False,7.217640095445072,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,521.5409305174878,15631,True,0.27208630737947687,0.004000255266932717,False,False,0.016666666666666666,1,0,0,29.153173353455287,False,False,7.2529592245720655,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,522.5419687718401,15661,True,0.26111345887730875,0.007161584194472078,False,False,0.016666666666666666,1,0,0,30.37073699100451,False,False,7.313837406449526,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,523.5430070261922,15691,True,0.24958236419330884,0.006740786288646263,False,False,0.016666666666666666,1,0,0,29.92267351733012,False,False,7.291434232765807,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,524.5440452805444,15721,True,0.25079207706040807,0.00519216058028586,False,False,0.016666666666666666,1,0,0,28.45310817604715,False,False,7.217955965701659,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,525.5450835348965,15751,True,0.2541183742610791,0.004987661631073022,False,False,0.016666666666666666,1,0,0,29.99482266889377,False,False,7.295041690343989,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,526.5461217892488,15781,True,0.14504700244858287,0.0062873672672422,True,False,0.03333333333333333,1,0,0,29.922533619945703,False,False,9.583093904563253,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,527.5471600436009,15811,True,0.2570618760440121,0.004349298566866075,False,False,0.03333333333333333,2,0,0,28.034061834216118,False,False,9.488670315276673,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,528.5481982979531,15841,True,0.25507042138186126,0.00448732636226124,False,False,0.03333333333333333,2,0,0,27.945695007524705,False,False,9.484251973942103,50.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,529.5492365523053,15871,True,0.2666048742481125,0.0036182837135575936,False,False,0.03333333333333333,2,0,0,29.931480917876414,False,False,9.583541269459689,48.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,530.5502748066575,15901,True,0.24914887241728428,0.004947501305163536,False,False,0.03333333333333333,2,0,0,30.39602951800281,False,False,9.606768699466008,46.66666666666667,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,531.5513130610096,15931,True,0.2551671603968026,0.004514002043267234,False,False,0.03333333333333333,2,0,0,27.978393794867124,False,False,9.485886913309225,45.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,532.5523513153619,15961,True,0.2788824682487536,0.0055400764917471835,False,False,0.03333333333333333,2,0,0,29.72880146557635,False,False,9.573407296844685,43.33333333333333,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,533.553389569714,15991,True,0.27345010593032676,0.0065875061242239,False,False,0.03333333333333333,2,0,0,30.451975644447582,False,False,9.609566005788247,41.66666666666667,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,534.5544278240662,16021,True,0.261259922102602,0.006282836284209561,False,False,0.03333333333333333,2,0,0,29.95018345754255,False,False,9.584476396442994,40.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,535.5554660784184,16051,True,0.27522316295034094,0.007084465171825429,False,False,0.03333333333333333,2,0,0,29.490741215510802,False,False,9.561504284341408,38.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,536.5565043327706,16081,True,0.2601694356716501,0.00422561150777295,False,False,0.03333333333333333,2,0,0,29.85692205821926,False,False,9.579813326476831,36.66666666666667,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,537.5575425871227,16111,True,0.2532890589680922,0.004240321934017312,False,False,0.03333333333333333,2,0,0,29.43892747461796,False,False,9.558913597296765,35.0,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,538.558580841475,16141,True,0.22390869309914757,0.003394689465635165,False,False,0.03333333333333333,2,0,0,30.528653237223622,False,False,9.613399885427048,33.333333333333336,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,539.5596190958271,16171,True,0.26166966090531024,0.00486053484100511,False,False,0.03333333333333333,2,0,0,28.46663785495541,False,False,9.510299116313638,31.666666666666668,Atencao,Atencao: sinais iniciais de risco
uta_rldd_drowsy_10,540.5606573501793,16201,True,0.23668581749955694,0.005382277120895132,False,False,0.03333333333333333,2,0,0,29.372830544412142,False,False,9.555608750786474,30.0,Normal,
uta_rldd_drowsy_10,541.5616956045316,16231,True,0.24573355157697147,0.005319861372932329,False,False,0.03333333333333333,2,0,0,28.698035972226748,False,False,9.521869022177205,28.333333333333336,Normal,
uta_rldd_drowsy_10,542.5627338588837,16261,True,0.2270569019910037,0.006676245053741962,False,False,0.03333333333333333,2,0,0,30.311633245376022,False,False,9.602548885834668,26.666666666666668,Normal,
uta_rldd_drowsy_10,543.5637721132359,16291,True,0.23052080730089353,0.0047499264591747345,False,False,0.03333333333333333,2,0,0,27.665345589410173,False,False,9.470234503036377,25.0,Normal,
uta_rldd_drowsy_10,544.564810367588,16321,True,0.23963654581459373,0.001553374683474009,False,False,0.03333333333333333,2,0,0,30.335669283162463,False,False,9.603750687723991,23.333333333333336,Normal,
uta_rldd_drowsy_10,545.5658486219403,16351,True,0.2697970708206513,0.004910966037154131,False,False,0.03333333333333333,2,0,0,30.686077877608213,False,False,9.621271117446279,21.666666666666668,Normal,
uta_rldd_drowsy_10,546.5668868762924,16381,True,0.19157509650099758,0.0034475116143713657,True,False,0.05,2,0,0,29.65148967463862,False,False,11.861208373964466,20.0,Normal,
uta_rldd_drowsy_10,547.5679251306447,16411,True,0.21787363556065079,0.0042845264431584365,False,False,0.05,3,0,0,29.75930707522414,False,False,11.866599243993843,18.333333333333332,Normal,
uta_rldd_drowsy_10,548.5689633849968,16441,True,0.2638178051224597,0.004714371152097793,False,False,0.05,3,0,0,29.538677807423202,False,False,11.855567780603796,16.666666666666668,Normal,
uta_rldd_drowsy_10,549.570001639349,16471,True,0.24841561043438692,0.005031303495884769,False,False,0.05,3,0,0,29.415794503282417,False,False,11.849423615396756,15.0,Normal,
uta_rldd_drowsy_10,550.5710398937011,16501,True,0.2602501259692688,0.005472865326235338,False,False,0.05,3,0,0,29.74783297926188,False,False,11.866025539195729,15.0,Normal,
uta_rldd_drowsy_10,551.5720781480534,16531,True,0.2332121977570453,0.003164498639110677,False,False,0.03333333333333333,3,0,0,29.775348068773745,False,False,9.575734627004653,15.0,Normal,
uta_rldd_drowsy_10,552.5731164024055,16561,True,0.2402952058951045,0.003319827866982653,False,False,0.03333333333333333,2,0,0,30.576698200540108,False,False,9.615802133592972,15.0,Normal,
uta_rldd_drowsy_10,553.5741546567577,16591,True,0.10735481074239103,0.0020570884082726625,True,False,0.05,2,0,0,30.517803853343832,False,False,11.904524082899826,15.0,Normal,
uta_rldd_drowsy_10,554.5751929111099,16621,True,0.20105216198662068,0.0023396046252070596,True,False,0.06666666666666667,2,0,0,30.310465365512805,False,False,14.185823825174941,15.0,Normal,
uta_rldd_drowsy_10,555.5762311654621,16651,True,0.25291952429521203,0.003060897007027905,False,False,0.06666666666666667,2,0,0,29.96080366467888,False,False,15.336218703544123,15.0,Normal,
uta_rldd_drowsy_10,556.5772694198142,16681,True,0.22926126660893278,0.004439337673893517,False,False,0.06666666666666667,2,0,0,28.16375037133694,False,False,15.246366038877026,15.0,Normal,
uta_rldd_drowsy_10,557.5783076741665,16711,True,0.2502131262882168,0.0025374965445822953,False,False,0.06666666666666667,2,0,0,21.95158007442951,False,False,14.935757524031656,15.0,Normal,
uta_rldd_drowsy_10,558.5793459285186,16741,True,0.23110845146469483,0.003364497360548931,False,False,0.06666666666666667,2,0,0,23.917967907948924,False,False,15.034076915707626,15.0,Normal,
uta_rldd_drowsy_10,559.5803841828708,16771,True,0.2372398854014281,0.007048340637020383,False,False,0.06666666666666667,2,0,0,17.000357886877925,False,False,14.688196414654076,15.0,Normal,
uta_rldd_drowsy_10,560.581422437223,16801,True,0.2391763130608548,0.002729031488917748,False,False,0.06666666666666667,2,0,0,18.74323493648659,False,False,14.77534026713451,15.0,Normal,
uta_rldd_drowsy_10,561.5824606915752,16831,True,0.20394055134516614,0.005357317687890347,True,False,0.08333333333333333,2,0,0,7.288512553613294,False,False,16.494270814657508,15.0,Normal,
uta_rldd_drowsy_10,562.5834989459274,16861,True,0.1872997397201099,0.004924832342197897,True,False,0.1,2,0,0,8.468756289102814,False,False,18.844949668098657,15.0,Normal,
uta_rldd_drowsy_10,563.5845372002796,16891,True,0.25346004505245645,0.006831956749533775,False,False,0.1,2,0,0,10.191709434173324,False,False,19.515036307057617,15.0,Normal,
uta_rldd_drowsy_10,564.5855754546318,16921,True,0.31540168136913205,0.002831336637439264,False,False,0.1,2,0,0,10.046049222485587,False,False,19.507753296473233,15.0,Normal,
uta_rldd_drowsy_10,565.5866137089839,16951,True,0.3207448428618228,0.003477318667010947,False,False,0.1,2,0,0,10.674397821047087,False,False,19.539170726401306,15.0,Normal,
uta_rldd_drowsy_10,566.5876519633362,16981,True,0.25538885066850725,0.0036345909194923473,False,False,0.1,2,0,0,12.882665804299439,False,False,19.649584125563923,15.0,Normal,
uta_rldd_drowsy_10,567.5886902176883,17011,True,0.2507238642577544,0.005406344095928772,False,False,0.1,2,0,0,18.388298694924874,False,False,19.924865770095195,15.0,Normal,
uta_rldd_drowsy_10,568.5897284720405,17041,True,0.2413196767832868,0.0039942555103257265,False,False,0.1,2,0,0,21.203197380900384,False,False,20.065610704393972,15.0,Normal,
uta_rldd_drowsy_10,569.5907667263926,17071,True,0.2512366659228309,0.002532206674751432,False,False,0.1,2,0,0,21.25461187606508,False,False,20.068181429152208,15.0,Normal,
uta_rldd_drowsy_10,570.5918049807449,17101,True,0.2813916363974698,0.003818277483827688,False,False,0.1,2,0,0,18.555140993270008,False,False,19.933207885012454,15.0,Normal,
uta_rldd_drowsy_10,571.592843235097,17131,True,0.26452887798760655,0.00446240329263374,False,False,0.1,2,0,0,19.296018692309204,False,False,19.970251769964413,15.0,Normal,
uta_rldd_drowsy_10,572.5938814894492,17161,True,0.2273281075969175,0.00340529250026921,False,False,0.1,2,0,0,19.849918913299387,False,False,19.997946781013923,15.0,Normal,
uta_rldd_drowsy_10,573.5949197438014,17191,True,0.275744925636889,0.004210281047332112,False,False,0.1,2,0,0,19.19867191937837,False,False,19.965384431317872,15.0,Normal,
uta_rldd_drowsy_10,574.5959579981536,17221,True,0.29138107678567415,0.0028718582075648964,False,False,0.1,2,0,0,21.34757230769504,False,False,20.072829450733703,15.0,Normal,
uta_rldd_drowsy_10,575.5969962525057,17251,True,0.27094678215089674,0.0016166804386898597,False,False,0.1,2,0,0,21.121256509152325,False,False,20.06151366080657,15.0,Normal,
uta_rldd_drowsy_10,576.598034506858,17281,True,0.2763406474347172,0.0025565734359952273,False,False,0.1,2,0,0,21.053815672885285,False,False,20.05814161899322,15.0,Normal,
uta_rldd_drowsy_10,577.5990727612101,17311,True,0.296171088352069,0.003808684048863909,False,False,0.1,2,0,0,19.64912229695103,False,False,19.987906950196503,15.0,Normal,
uta_rldd_drowsy_10,578.6001110155623,17341,True,0.296439623272924,0.005641403049383472,False,False,0.1,2,0,0,18.85943856510249,False,False,19.94842276360408,15.0,Normal,
uta_rldd_drowsy_10,579.6011492699145,17371,True,0.3009905422103025,0.00220372104956556,False,False,0.1,2,0,0,20.236347778276965,False,False,20.0172682242628,15.0,Normal,
uta_rldd_drowsy_10,580.6021875242667,17401,True,0.2787048395037961,0.0028820406626397814,False,False,0.1,2,0,0,19.94791254482486,False,False,20.002846462590195,15.0,Normal,
uta_rldd_drowsy_10,581.6032257786188,17431,True,0.2714306298410617,0.0049978338927598905,False,False,0.1,2,0,0,20.722895569692955,False,False,20.0415956138336,15.0,Normal,
uta_rldd_drowsy_10,582.6042640329711,17461,True,0.2693561209610701,0.0033616052601157156,False,False,0.1,2,0,0,20.09561733522198,False,False,20.01023170211005,15.0,Normal,
uta_rldd_drowsy_10,583.6053022873232,17491,True,0.2863511519463426,0.0028556645225578828,False,False,0.1,2,0,0,20.668903515284708,False,False,20.038896011113188,15.0,Normal,
uta_rldd_drowsy_10,584.6063405416754,17521,True,0.2988112501962169,0.0033479078556522173,False,False,0.1,2,0,0,20.225874329697,False,False,20.016744551833803,15.0,Normal,
uta_rldd_drowsy_10,585.6073787960277,17551,True,0.2903844618562822,0.002804907298484332,False,False,0.1,2,0,0,20.436365845799447,False,False,20.027269127638924,15.0,Normal,
uta_rldd_drowsy_10,586.6084170503798,17581,True,0.28283243741321873,0.0026782616649640655,False,False,0.08333333333333333,2,0,0,20.67869628396901,False,False,17.747718982880734,15.0,Normal,
uta_rldd_drowsy_10,587.609455304732,17611,True,0.26076810403201484,0.0051582001303568095,False,False,0.08333333333333333,1,0,0,21.244369471073153,False,False,18.359941623941445,15.0,Normal,
uta_rldd_drowsy_10,588.6104935590841,17641,True,0.26960596213171334,0.002848949475100109,False,False,0.08333333333333333,1,0,0,23.99224449125203,False,False,18.49733537495039,14.999999999999998,Normal,
uta_rldd_drowsy_10,589.6115318134364,17671,True,0.27427497837928233,0.0011226241178885494,False,False,0.08333333333333333,1,0,0,24.9315248679031,False,False,18.544299393782943,14.444444444444445,Normal,
uta_rldd_drowsy_10,590.6125700677885,17701,True,0.25543132168029326,0.002032277876988428,False,False,0.08333333333333333,1,0,0,36.11896949898113,False,True,19.103671625336844,16.11111111111111,Normal,
uta_rldd_drowsy_10,591.6136083221407,17731,True,0.2518075704594163,0.002824850367293903,False,False,0.08333333333333333,1,0,0,60.08928871154785,False,True,20.302187585965182,26.12322407855389,Normal,
uta_rldd_drowsy_10,592.6146465764929,17761,True,0.301587830963165,0.0077949533678503295,False,False,0.08333333333333333,1,0,0,66.70471992492676,False,True,20.63295914663413,37.802003712662014,Atencao,Atencao: cabeca inclinada
uta_rldd_drowsy_10,593.6156848308451,17791,True,0.2596286145099307,0.003209502616269199,False,False,0.08333333333333333,1,0,0,62.068436241149904,False,True,20.401144962445283,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,594.6167230851972,17821,True,0.27564449617420694,0.004323565932618077,False,False,0.08333333333333333,1,0,0,58.55894470214843,False,True,20.22567038549521,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,595.6177613395495,17851,True,0.26804865297922065,0.003578126041214228,False,False,0.08333333333333333,1,0,0,58.73449420928956,False,True,20.234447860852267,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,596.6187995939016,17881,True,0.25037759433073914,0.0028875470999521827,False,False,0.08333333333333333,1,0,0,57.20295543670654,False,True,20.157870922223115,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,597.6198378482538,17911,True,0.26701740188267353,0.002747789637585841,False,False,0.08333333333333333,1,0,0,55.32307279814373,False,True,20.063876790294977,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,598.620876102606,17941,True,0.23139473526858384,0.0028665818453833185,False,False,0.08333333333333333,1,0,0,56.615545654296874,False,True,20.128500433102634,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,599.6219143569582,17971,True,0.24900863421285582,0.0036008634941556102,False,False,0.08333333333333333,1,0,0,57.460196876525885,False,True,20.170732994214084,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
uta_rldd_drowsy_10,600.6229526113103,18001,True,0.25059344575013304,0.0014324187933140405,False,False,0.08333333333333333,1,0,0,56.48114362250675,False,True,20.121780331513126,49.44444444444444,Atencao,Atencao: foco visual fora da direcao
